Actual,Baseline_Pred,LSTM_Pred,GRU_Pred,LSTM_EnbPI_Lower,LSTM_EnbPI_Upper,LSTM_AgACI_Lower,LSTM_AgACI_Upper,GRU_EnbPI_Lower,GRU_EnbPI_Upper,GRU_AgACI_Lower,GRU_AgACI_Upper
4696.0498046875,4700.580078125,3996.991,4124.935,3415.517454099232,4578.464352349616,3211.8733997989248,4782.1084066499225,3634.7583243972076,4615.111388554181,3473.6680380188627,4776.201674932527
4677.02978515625,4696.0498046875,3995.8008,4118.2163,3414.327283646006,4577.27418189639,3210.683229345699,4780.918236196696,3628.0398058934525,4608.392870050426,3466.9495195151076,4769.483156428771
4670.2900390625,4677.02978515625,3994.4016,4112.4087,3412.928109404561,4575.875007654944,3209.2840551042536,4779.519061955251,3622.2321266182207,4602.585190775193,3461.1418402398754,4763.675477153538
4713.06982421875,4670.2900390625,3993.1357,4108.128,3411.662395413424,4574.609293663808,3208.018341113117,4778.253347964115,3617.9511462710493,4598.304210428023,3456.8608598927044,4759.394496806368
4726.35009765625,4713.06982421875,3993.1494,4110.6025,3411.6757054653417,4574.622603715725,3208.0316511650344,4778.266658016032,3620.4259165998897,4600.778980756862,3459.3356302215443,4761.869267135207
4659.02978515625,4726.35009765625,3993.441,4113.908,3411.96744741413,4574.914345664514,3208.323393113823,4778.558399964821,3623.731306114614,4604.084370271587,3462.6410197362693,4765.174656649932
4662.85009765625,4659.02978515625,3992.0576,4107.9097,3410.5839214769658,4573.53081972735,3206.939867176659,4777.174874027656,3617.7329693389406,4598.086033495914,3456.6426829605957,4759.176319874259
4577.10986328125,4662.85009765625,3991.0984,4104.0264,3409.6248782766334,4572.5717765270165,3205.9808239763265,4776.215830827324,3613.8496717591997,4594.202735916173,3452.7593853808544,4755.293022294518
4532.759765625,4577.10986328125,3988.1948,4091.3384,3406.7211285718004,4569.668026822184,3203.0770742714935,4773.312081122491,3601.1615949704033,4581.514659127377,3440.0713085920584,4742.604945505722
4482.72998046875,4532.759765625,3984.7449,4077.0786,3403.271307007213,4566.218205257597,3199.6272527069063,4769.862259557904,3586.9018528619326,4567.254917018905,3425.8115664835873,4728.345203397251
4397.93994140625,4482.72998046875,3980.5913,4061.5654,3399.1176714810917,4562.064569731476,3195.4736171807845,4765.708624031782,3571.38880748641,4551.741871643383,3410.298521108065,4712.832158021729
4410.1298828125,4397.93994140625,3974.787,4039.5713,3393.3135895171886,4556.260487767572,3189.6695352168817,4759.904542067879,3549.3948460204183,4529.7479101773915,3388.3045596420734,4690.838196555736
4356.4501953125,4410.1298828125,3970.302,4027.3428,3388.828461752092,4551.775360002475,3185.1844074517853,4755.419414302783,3537.1661458883455,4517.519210045319,3376.0758595100006,4678.609496423664
4349.93017578125,4356.4501953125,3964.926,4012.4487,3383.4524598363496,4546.399358086734,3179.8084055360423,4750.04341238704,3522.272197792558,4502.625261949532,3361.181911414213,4663.715548327877
4326.509765625,4349.93017578125,3960.2097,4001.643,3378.73620481836,4541.683103068744,3175.0921505180527,4745.327157369051,3511.4664141567027,4491.819478313676,3350.376127778358,4652.909764692021
4431.85009765625,4326.509765625,3955.5059,3991.466,3374.0323605244557,4536.97925877484,3170.3883062241484,4740.623313075146,3501.2894405411707,4481.642504698144,3340.199154162826,4642.732791076489
4515.5498046875,4431.85009765625,3954.9863,4001.3245,3373.5129087685364,4536.45980701892,3169.8688544682295,4740.103861319227,3511.1478722385127,4491.500936395486,3350.057585860168,4652.591222773831
4546.5400390625,4515.5498046875,3957.3135,4020.588,3375.840009467318,4538.786907717702,3172.195955167011,4742.430962018008,3530.4112945401666,4510.76435869714,3369.3210081618217,4671.854645075486
4589.3798828125,4546.5400390625,3960.2842,4036.5273,3378.810489297305,4541.757387547689,3175.1664349969983,4745.4014418479965,3546.3508011737513,4526.7038653307245,3385.2605147954064,4687.794151709069
4477.43994140625,4589.3798828125,3964.0063,4051.0776,3382.5328071950703,4545.479705445454,3178.8887528947635,4749.12375974576,3560.9010261720455,4541.254090329019,3399.8107397937,4702.344376707364
4500.52978515625,4477.43994140625,3963.795,4044.9753,3382.3212852889205,4545.268183539304,3178.6772309886132,4748.912237839611,3554.7987270989615,4535.151791255935,3393.7084407206166,4696.24207763428
4483.8701171875,4500.52978515625,3964.2405,4042.8997,3382.7669921625934,4545.713890412977,3179.1229378622866,4749.357944713283,3552.7230784620824,4533.076142619056,3391.6327920837375,4694.166428997401
4521.5400390625,4483.8701171875,3964.0674,4040.2615,3382.593781622098,4545.540679872482,3178.949727321791,4749.184734172789,3550.0848103333356,4530.437874490309,3388.9945239549907,4691.528160868655
4587.18017578125,4521.5400390625,3964.995,4043.8926,3383.521708079434,4546.468606329818,3179.8776537791273,4750.112660630124,3553.7159363889086,4534.069000545882,3392.6256500105637,4695.159286924227
